matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
0,5,10,1.0,10,2,300,0.03705,0.00935963299722
0,5,10,0.8,8,2,300,0.31675,0.038001240768
0,5,10,0.6,6,2,300,0.55025,0.0555900232492
0,5,10,0.4,4,2,300,1.19015,0.10149235983
1,5,10,0.4,4,2,300,0.9307,0.0946960686114
1,5,10,1.0,10,2,300,0.2162,0.0353097966009
1,5,10,0.8,8,2,300,0.261675,0.0426329518915
1,5,10,0.6,6,2,300,0.44626,0.0488680201714
2,5,10,0.4,4,2,300,1.4393,0.132444312577
3,5,10,0.4,4,2,300,1.3235,0.11063506654
2,5,10,1.0,10,2,300,0.1552,0.0267664851739
2,5,10,0.8,8,2,300,0.270283333333,0.041206906209
2,5,10,0.6,6,2,300,0.5968,0.0653488720446
4,5,10,0.4,4,2,300,1.148,0.106031278717
3,5,10,1.0,10,2,300,0.683966666667,0.0782755455136
3,5,10,0.8,8,2,300,0.4822,0.06207852632
3,5,10,0.6,6,2,300,0.71115,0.062585005398
5,5,10,0.4,4,2,300,1.0825,0.104760722749
6,5,10,0.4,4,2,300,1.2037,0.107973077563
4,5,10,1.0,9,2,300,0.569166666667,0.0801553116026
4,5,10,0.8,8,2,300,0.390966666667,0.0515323177807
4,5,10,0.6,6,2,300,0.6865,0.0813880187261
7,5,10,0.4,4,2,300,1.83595,0.239332786652
5,5,10,1.0,10,2,300,0.898716666667,0.0923094279957
5,5,10,0.8,8,2,300,0.2061,0.038563528331
5,5,10,0.6,6,2,300,0.3925,0.0434754151278
8,5,10,0.4,4,2,300,1.5319,0.137690722542
6,5,10,0.8,8,2,300,0.2955,0.0444249887047
6,5,10,0.6,6,2,300,0.4926,0.0523621589309
6,5,10,1.0,10,2,300,0.2569,0.0340907104129
9,5,10,0.4,4,2,300,1.4785,0.135188448997
7,5,10,0.6,6,2,300,0.98705,0.125903365665
7,5,10,0.8,8,2,300,0.7653,0.125605383371
7,5,10,1.0,10,2,300,0.58465,0.0924262739949
10,5,10,0.4,4,2,300,1.56515,0.154758682089
8,5,10,0.6,6,2,300,0.8058,0.090770600615
8,5,10,0.8,8,2,300,0.4042425,0.0612341725507
8,5,10,1.0,10,2,300,0.3137,0.0492570915723
11,5,10,0.4,4,2,300,1.1306,0.0851927819109
12,5,10,0.4,4,2,300,1.3577,0.109878223108
