matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
0,5,10,1.0,10,10,158,8.46545056277e-16,9.87678606001e-17
0,5,10,0.8,8,10,300,0.28885,0.0369360040552
0,5,10,0.6,6,10,300,0.6738,0.0645989443761
0,5,10,0.4,4,10,300,1.19015,0.101322784985
1,5,10,0.4,4,10,300,0.9307,0.096404859327
1,5,10,1.0,10,10,300,0.01165,0.00223809729575
1,5,10,0.8,8,10,300,0.19585,0.020620314682
1,5,10,0.6,6,10,300,0.4805,0.0532397087775
2,5,10,0.4,4,10,300,1.4254,0.16999871545
3,5,10,0.4,4,10,300,1.2397,0.100863972031
2,5,10,1.0,10,10,300,0.16355,0.028376697335
2,5,10,0.6,6,10,300,0.67745,0.0776359831432
2,5,10,0.8,8,10,300,0.3235,0.0415243408669
4,5,10,0.4,4,10,300,1.148,0.106903131448
3,5,10,1.0,10,10,300,0.18845,0.0297564797636
3,5,10,0.6,6,10,300,0.5453,0.0582896737516
5,5,10,0.4,4,10,300,1.04755,0.0958255869481
3,5,10,0.8,8,10,300,0.4074,0.0412451915219
6,5,10,0.4,4,10,300,1.2773,0.115535957877
4,5,10,0.6,6,10,300,0.6751,0.0806945547984
4,5,10,1.0,10,10,300,0.24525,0.0439360295291
7,5,10,0.4,4,10,300,1.9118,0.20190022768
4,5,10,0.8,8,10,300,0.39585,0.0477262335399
8,5,10,0.4,4,10,300,1.4913,0.137426840794
5,5,10,0.6,6,10,300,0.583,0.0698723133273
5,5,10,1.0,10,10,300,0.0726,0.0198590984931
5,5,10,0.8,8,10,300,0.13895,0.0192861739794
9,5,10,0.4,4,10,300,1.5372,0.146899358038
6,5,10,0.6,6,10,300,0.7117,0.0790253198452
6,5,10,1.0,10,10,300,0.1343,0.0197572585627
10,5,10,0.4,4,10,300,1.6634,0.156989339708
6,5,10,0.8,8,10,300,0.3467,0.0484094649082
11,5,10,0.4,4,10,300,1.1306,0.0852302777629
7,5,10,0.6,6,10,300,0.9425,0.121131402775
7,5,10,1.0,10,10,300,0.31355,0.0599719447847
7,5,10,0.8,8,10,300,0.4791,0.0728289324373
12,5,10,0.4,4,10,300,1.3577,0.117023653643
13,5,10,0.4,4,10,300,1.7818,0.199415026008
