matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
0,12,25,1.0,0,4,7200,30.591,1.0
0,12,25,0.8,10,4,7200,10.3139,0.485884872217
0,12,25,0.4,9,4,7200,8.6821,0.428362786522
0,12,25,0.6,9,4,7200,21.3801,0.878887462125
1,12,25,0.4,10,4,7200,0.01555,0.00264289058391
1,12,25,0.6,10,4,7200,5.4733,0.244018649496
1,12,25,0.8,7,4,7200,5.6774,0.246314798255
1,12,25,1.0,6,4,7200,8.5291,0.384727900226
2,12,25,0.4,10,4,7200,17.7263,0.424964460377
2,12,25,0.6,8,4,7200,31.84295,0.673753200981
2,12,25,0.8,0,4,7200,60.8488,1.0
2,12,25,1.0,4,4,7200,22.6547,0.485805284858
3,12,25,0.4,4,4,7200,27.5401,0.438018872489
3,12,25,0.6,6,4,7200,24.5467,0.359052657757
3,12,25,0.8,3,4,7200,24.7794,0.352410979105
3,12,25,1.0,0,4,7200,74.8196,1.0
4,12,25,0.4,8,4,7200,9.7279,0.319322822824
4,12,25,0.6,6,4,7200,23.4245,0.739562331354
4,12,25,0.8,5,4,7200,13.8458,0.40565099151
4,12,25,1.0,0,4,7200,44.1754,1.0
5,12,25,0.4,10,4,7200,3.1389,0.198353820593
5,12,25,0.6,8,4,7200,20.7126,0.77061889982
5,12,25,0.8,8,4,7200,20.4623,0.764536050859
5,12,25,1.0,8,4,7200,24.299,0.885591242336
6,12,25,0.4,6,4,7200,34.2004,0.843807100838
6,12,25,0.6,10,4,7200,33.5584,0.887473868772
6,12,25,0.8,9,4,7200,26.5991,0.752754094192
6,12,25,1.0,0,4,7200,48.6844,1.0
7,12,25,0.4,7,4,7200,8.7233,0.316420578917
7,12,25,0.6,8,4,7200,22.9652,0.695610933063
7,12,25,0.8,6,4,7200,12.3278,0.407704149566
7,12,25,1.0,11,4,7200,11.5675,0.432473745878
8,12,25,0.4,10,4,7200,5.8162,0.138067172518
8,12,25,0.6,7,4,7200,11.5629,0.244087814151
8,12,25,0.8,9,4,7200,14.3894,0.268357997207
8,12,25,1.0,2,4,7200,15.5846,0.277310056735
9,12,25,0.4,7,4,7200,18.1388,0.408964184543
9,12,25,0.6,6,4,7200,11.2151,0.31629961573
9,12,25,0.8,6,4,7200,20.9981,0.611299205683
9,12,25,1.0,6,4,7200,9.0272,0.275759527903
