matrix_name,num_samples,num_mutations,mut_mod,clone_used,k_persistent,time,total_error,accuracy
0,12,25,0.6,13,4,1726,9.57567358739e-16,8.22712757066e-17
1,12,25,0.6,14,4,3937,4.85722573274e-16,4.73082449552e-17
0,12,25,0.4,10,4,7044,1.52308721191e-15,9.62480490336e-17
0,12,25,1.0,23,4,7200,0.2926,0.037305209979
0,12,25,0.8,14,4,7200,0.088,0.0136316002304
1,12,25,0.4,10,4,989,8.08381139805e-16,6.32925671071e-17
1,12,25,0.8,15,4,1015,1.88217497143e-15,1.33728120886e-16
2,12,25,0.6,12,4,7200,1.0516,0.0726280226774
1,12,25,1.0,16,4,7200,0.1098,0.0255375817386
2,12,25,0.4,10,4,7200,0.3165,0.0291982305201
2,12,25,0.8,9,4,7200,2.6628,0.103126058777
3,12,25,0.6,14,4,7200,2.8422,0.0758784209505
2,12,25,1.0,12,4,7200,6.4848,0.185868066442
3,12,25,0.4,10,4,7200,2.6485,0.0763035725037
3,12,25,0.8,19,4,7200,4.4947,0.11556848522
4,12,25,0.4,10,4,393,1.65145674913e-15,8.80861299598e-17
4,12,25,0.6,14,4,7200,0.0196,0.00418661482092
3,12,25,1.0,14,4,7200,9.1827,0.170385659174
4,12,25,0.8,19,4,7200,0.0357,0.00627632482738
5,12,25,0.4,10,4,7200,1.2677,0.162080164763
5,12,25,0.6,15,4,7200,0.8391,0.110608262892
4,12,25,1.0,16,4,7200,0.0017,0.000363124754876
5,12,25,0.8,15,4,7200,0.6562,0.0776977326253
6,12,25,0.4,10,4,7200,0.0048,0.00121161890729
6,12,25,0.6,12,4,7200,0.2741,0.0432413737833
5,12,25,1.0,21,4,7200,0.4789,0.068661216759
6,12,25,0.8,14,4,7200,0.2533,0.0489411008139
7,12,25,0.4,10,4,7200,0.8447,0.0599858784252
7,12,25,0.6,14,4,7200,0.2083,0.0290424886424
6,12,25,1.0,17,4,7200,2.0163,0.106734903232
7,12,25,0.8,16,4,7200,0.28965,0.0330829490949
8,12,25,0.4,10,4,7200,1.5827,0.0654350459588
9,12,25,0.4,10,4,3388,1.7763568394e-15,7.82293809812e-17
8,12,25,0.6,15,4,7200,0.6352,0.038315278128
7,12,25,1.0,18,4,7200,0.6315,0.0550860863821
8,12,25,0.8,18,4,7200,0.719,0.0500461932616
9,12,25,0.6,14,4,6619,1.93248195224e-15,8.10837245768e-17
8,12,25,1.0,24,4,7200,0.8006,0.0506094311218
9,12,25,0.8,13,4,7200,0.0893,0.0108007709611
9,12,25,1.0,18,4,7200,1.2353,0.118393643942
